Hi I am interested in your bike.,intro
"Great, do you have any questions?",inquiry
I was wondering if you are willing to take 100 less for it? Also where did you keep the bike?,init-price
It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though,counter-price
"I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it?",counter-price
"I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it.",counter-price
hi I am intereste din the bike,intro
I have a limited budget and not a lot of time... I wanted to make an offer of 850,init-price
so what do you think of 850,insist
I can come down some - I would take $1000.,counter-price
what about 900?,counter-price
Meet in the middle? 950?,counter-price
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate?",intro
How much do you have in mind?,inquiry
I can pay $10,init-price
"I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies",counter-price
I can't pay $15. The last I can pay is $13. I think that's a sweet deal.,counter-price
"I guess I can take $13, but no cookies for you",agree
Okay and what's the price for the delivery?,inquiry
"That was only if I got the full price, you'll have to pick it up",inform
"Okay, no worries. I shall come pick it up from you. Thanks though!",disagree
watch is in great condition like new,intro
"I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240",init-price
"It's an older model though, the S6 just came oout, How about $250?",counter-price
i can do 260 and ill deliver it to you,counter-price
I'll give you $253 (that's all I have on me) and I will come pick it up,counter-price
deal,agree
"I think my nanny is smuggling cocaine, this item could help me",intro
How will it help?,inquiry
"You can use your smartphone to watch cameras set up around your house. If she is stealing your cocaine, you will catch her.",inform
"No, it does not.",disagree
Is this item used?,inquiry
"No, it is new in the box.",disagree
I can do $116 if you will come pick it up today.,init-price
Hi is this car still available?,intro
"Great. It says no pets, but what about children. They are worse than pets!",disagree
"I don't have any children, Thank God. lol",disagree
Haha. Are you willing to take a little off the price?,inquiry
"I already have it price pretty low, even lower than Blue Book. It's a really clean car",inform
"How about $7,200.",init-price
Meet me in the middle?,inquiry
"No, i think 7200 is as high as I can go, since it is a 13 year old car.",insist
