"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike?",intro
"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though",inquiry
"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it?",init-price
"Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it.",counter-price
"I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it. That sounds good to me and I thank you being so reasonable about it.",counter-price
"It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it. That sounds good to me and I thank you being so reasonable about it. hi I am intereste din the bike",counter-price
"I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it. That sounds good to me and I thank you being so reasonable about it. hi I am intereste din the bike Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850",intro
"hi I am intereste din the bike Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850 I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850",init-price
"I have a limited budget and not a lot of time... I wanted to make an offer of 850 I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850 I can come down some - I would take $1000. what about 900?",insist
"I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850 I can come down some - I would take $1000. what about 900? Meet in the middle? 950?",counter-price
"so what do you think of 850 I can come down some - I would take $1000. what about 900? Meet in the middle? 950? okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol.",counter-price
"I can come down some - I would take $1000. what about 900? Meet in the middle? 950? okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol. Awesome! I think you are getting a great bike and hope you enjoy it!",counter-price
"okay , a bit more than I WANTED TO PAY BUT SEEMS REASONABLE. sorry for the caps, lol. Awesome! I think you are getting a great bike and hope you enjoy it! Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10",intro
"Awesome! I think you are getting a great bike and hope you enjoy it! Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10 I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies",inquiry
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10 I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies I can't pay $15. The last I can pay is $13. I think that's a sweet deal.",init-price
"How much do you have in mind? I can pay $10 I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you",counter-price
"I can pay $10 I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you Okay and what's the price for the delivery?",counter-price
"I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up",agree
"I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up Okay, no worries. I shall come pick it up from you. Thanks though!",inquiry
"I guess I can take $13, but no cookies for you Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up Okay, no worries. I shall come pick it up from you. Thanks though! watch is in great condition like new",inform
"Okay and what's the price for the delivery? That was only if I got the full price, you'll have to pick it up Okay, no worries. I shall come pick it up from you. Thanks though! watch is in great condition like new I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240",disagree
"That was only if I got the full price, you'll have to pick it up Okay, no worries. I shall come pick it up from you. Thanks though! watch is in great condition like new I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240 i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills",intro
"Okay, no worries. I shall come pick it up from you. Thanks though! watch is in great condition like new I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240 i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills It's an older model though, the S6 just came oout, How about $250?",init-price
"I just saw your ad, It is just like the one my dad used to have before he died, I'd like to get one for nostalgia reasons, I'd like to make you an offer of $240 i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you I'll give you $253 (that's all I have on me) and I will come pick it up",counter-price
"i realy cant go that low because the item is fairly new and mint and im just trying to recoup my money to pay some bills It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you I'll give you $253 (that's all I have on me) and I will come pick it up deal",counter-price
"It's an older model though, the S6 just came oout, How about $250? i can do 260 and ill deliver it to you I'll give you $253 (that's all I have on me) and I will come pick it up deal I think my nanny is smuggling cocaine, this item could help me",counter-price
