Hi I am interested in your bike., <sep> Hi I am interested in your bike.,intro
"Hi I am interested in your bike. Great, do you have any questions?","Hi I am interested in your bike. <sep> Great, do you have any questions?",inquiry
"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike?","Hi I am interested in your bike. Great, do you have any questions? <sep> I was wondering if you are willing to take 100 less for it? Also where did you keep the bike?",init-price
"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though","Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? <sep> It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though",counter-price
"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it?","Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. <sep> I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it?",counter-price
"Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it.","Hi I am interested in your bike. Great, do you have any questions? I was wondering if you are willing to take 100 less for it? Also where did you keep the bike? It is garage kept ever since I have owned it. It is top of the line. All new parts and rarely riden. I would not accept 100.00 I would work on my asking price of 1200.00 though. I was asking if you would take 1100 not 100. Sorry I should have been more specific. Sounds liek a great bike, why are you selling it? <sep> I am just getting to old to ride, and I have no children. I want someone else to enjoy it. I would accept 1100 for the bike, I want someone to own it who wil use it and have fun with it.",counter-price
hi I am intereste din the bike, <sep> hi I am intereste din the bike,intro
hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850,hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. <sep> I have a limited budget and not a lot of time... I wanted to make an offer of 850,init-price
"hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850","hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. <sep> so what do you think of 850",insist
"hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000.","hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. <sep> I can come down some - I would take $1000.",counter-price
"hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. what about 900?","hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. <sep> what about 900?",counter-price
"hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. what about 900? Meet in the middle? 950?","hi I am intereste din the bike. Awesome! Please hold for a moment while I complete a sale. I have a limited budget and not a lot of time... I wanted to make an offer of 850. I understand - I am ready to work with you on this. As you know, this is a quality bike and well worth the asking price, however there is some room for negotiation. so what do you think of 850. I can come down some - I would take $1000. what about 900? <sep> Meet in the middle? 950?",counter-price
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate?"," <sep> Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate?",intro
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind?","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? <sep> How much do you have in mind?",inquiry
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? <sep> I can pay $10",init-price
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. <sep> I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies",counter-price
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal.","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. <sep> I can't pay $15. The last I can pay is $13. I think that's a sweet deal.",counter-price
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. <sep> I guess I can take $13, but no cookies for you",agree
"Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you. Okay and what's the price for the delivery?","Hi, I saw your ad and am interested in the item. However the price seems to pricey. Can we negotiate? How much do you have in mind? I can pay $10. I really need more than that, I tell you what, give me $15 and I'll give you some of my wifes fresh chocolate chip cookies. I can't pay $15. The last I can pay is $13. I think that's a sweet deal. I guess I can take $13, but no cookies for you. <sep> Okay and what's the price for the delivery?",inquiry
